scored_rows,mcc,brier,mean_weekly_spearman_ic,weekly_ic_count,model_id,fold_id
5859,0.05774295257536318,0.588357019125066,0.10901639979068381,19,INCUMBENT_ORDINAL_T2_DEV,REV2_RO_01
5540,0.06098925445557622,0.5900171637882207,0.09458169578925725,18,INCUMBENT_ORDINAL_T2_DEV,REV2_RO_02
5511,0.07342691820814393,0.5904050351580982,0.13079106050359568,18,INCUMBENT_ORDINAL_T2_DEV,REV2_RO_03
5476,0.08145896202400395,0.5768456283566277,0.18166957001314538,18,INCUMBENT_ORDINAL_T2_DEV,REV2_RO_04
5481,0.10229528902393899,0.59000338051559,0.18106793386796147,18,INCUMBENT_ORDINAL_T2_DEV,REV2_RO_05
5415,0.08104067053204739,0.6022527836573289,0.16715398978711407,17,INCUMBENT_ORDINAL_T2_DEV,REV2_RO_06
5859,0.0,1.789383853899983,,0,NAIVE_NEUTRAL,REV2_RO_01
5540,0.0,1.7855595667870037,,0,NAIVE_NEUTRAL,REV2_RO_02
5511,0.0,1.772092179277808,,0,NAIVE_NEUTRAL,REV2_RO_03
5476,0.0,1.806062819576333,,0,NAIVE_NEUTRAL,REV2_RO_04
5481,0.0,1.7558839627805145,,0,NAIVE_NEUTRAL,REV2_RO_05
5415,0.0,1.7270544783010158,,0,NAIVE_NEUTRAL,REV2_RO_06
5859,0.0,0.5899534097514846,,0,NAIVE_PRIOR,REV2_RO_01
5540,0.0,0.5908676108396661,,0,NAIVE_PRIOR,REV2_RO_02
5511,0.0,0.594740898234126,,0,NAIVE_PRIOR,REV2_RO_03
5476,0.0,0.5841602878941962,,0,NAIVE_PRIOR,REV2_RO_04
5481,0.0,0.5997116852225923,,0,NAIVE_PRIOR,REV2_RO_05
5415,0.0,0.6088160503003124,,0,NAIVE_PRIOR,REV2_RO_06
5859,0.05557342091785779,0.5895615193443534,0.11397968756273216,19,REV8_C0_TARGET_ADAPTED_HETEROSKEDASTIC_ORDINAL,REV2_RO_01
5540,0.06953358968509764,0.588946787955383,0.09224268693768287,18,REV8_C0_TARGET_ADAPTED_HETEROSKEDASTIC_ORDINAL,REV2_RO_02
5511,0.07728295826352789,0.5905191111245931,0.1365016038690619,18,REV8_C0_TARGET_ADAPTED_HETEROSKEDASTIC_ORDINAL,REV2_RO_03
5476,0.07408069721282919,0.5833301679700299,0.15027697103891619,18,REV8_C0_TARGET_ADAPTED_HETEROSKEDASTIC_ORDINAL,REV2_RO_04
5481,0.09541665675530715,0.5926696269898725,0.17499236836888682,18,REV8_C0_TARGET_ADAPTED_HETEROSKEDASTIC_ORDINAL,REV2_RO_05
5415,0.0854827374264613,0.6006526250896597,0.16644716978531252,17,REV8_C0_TARGET_ADAPTED_HETEROSKEDASTIC_ORDINAL,REV2_RO_06


